agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
162,0,0,0,1,39,33,9,1,476.4044633374749,262.0739678576429,13.465366560206519,9.78309304799258,0.8963599666817185,0.5145547165159005,0.400916601177236,0.5879877872456404,0.566007958543155,0.4418382660587795
419,0,0,0,0,42,28,8,2,175.1954125410936,89.25779278290489,7.380336653271848,28.59459585444509,0.4840184440538579,0.9431456762267967,0.5017103075598773,0.19056694836269067,0.16946789872245083,0.481964315383468
68,0,0,0,0,27,10,65,56,191.28286607156377,108.23298953639016,12.225663712433876,7.24052375399672,0.10268777422139513,0.39195116050281975,0.5021416729075903,0.578272995764026,0.6595959553813988,0.47781210978517763
235,0,0,0,1,23,34,20,12,419.66315001263973,244.38060573569393,10.472916765184936,9.956708392306387,0.7657502352295655,0.6702018643667094,0.8644724770116328,0.69726336195481,0.49031433468948254,0.0603353622470319
291,0,0,0,2,45,36,44,39,313.58192692542747,166.36426512491647,0.0,19.216163561413893,0.822497424165683,0.6261554949141609,0.20827977548112037,0.482880157258958,0.2775966696775463,0.2420445904679731
427,0,0,0,0,30,14,3,-2,112.45223490533904,58.236685204078434,0.0,0.0,0.17741071975134476,0.3023395555192465,0.43229832298451837,0.37319136384670065,0.616532467122448,0.6200086252110806
207,0,0,0,2,53,18,20,13,284.0484841447577,175.22842980913444,14.231441346560953,19.216163561413893,0.2307856656457709,0.8712611479573167,0.579129158898741,0.8700252764750953,0.6525118463535076,0.3872641639395321
192,0,0,0,1,48,33,33,11,495.65657016140284,310.6665857375374,8.68150864432947,33.26094865286711,0.9565041303093202,0.5764132398505943,0.9876775525357375,0.4524988628289662,0.5083993409359706,0.17311996106083288
465,0,0,0,0,43,26,15,6,117.1937873321312,71.70816143667585,7.380336653271848,23.509542664202588,0.46855452748780274,0.3537537764525157,0.5596625753663996,0.7116417346093942,0.8003526843155248,0.418187609574462
32,0,0,0,2,36,27,62,32,383.40147770987943,172.60125617150183,8.831568907382351,28.040163140678924,0.853816356087925,0.3739764919251195,0.20617795497077224,0.7315229095736879,0.3027657849519255,0.44537713512741967
139,0,0,0,1,29,17,45,18,410.72043648677345,243.28845840333514,9.821071071129486,0.0,0.3567628158325015,0.554565468179516,0.7451552649944364,0.7300787158023327,0.6344290177227104,0.6178837596586023
500,0,0,0,0,25,18,14,5,151.66553942501784,73.88594785738009,5.607538324208017,15.328247361843271,0.2422243227804075,0.5718273377557426,0.33784167061062265,0.7132336378628599,0.5009404982313193,0.19615728101550017
350,0,0,0,3,60,0,53,27,0.0,212.09650772955885,8.37383716960264,9.42811455306606,0.7364579438812099,0.29858902436082013,0.47123149004920095,0.6899584475781029,0.43979418134157133,0.5689733921604734
802,0,0,0,1,51,19,34,25,418.98442379818755,214.1042342980011,0.0,23.179180470618952,0.2923122898772166,0.9905242793711329,0.508950265865229,0.4177834593123726,0.4073568566244573,0.8469918263548446
498,0,0,0,1,23,25,44,37,459.9589875320046,295.07527157651117,8.055245100656643,8.291541924467165,0.6745561160897405,0.14617142722194165,0.7329088741707948,0.2664151402897775,0.40008429195034056,0.6415344161429198
613,0,0,0,1,29,27,52,35,484.18450719008183,278.6237083153019,5.379971416770845,23.99737821883963,0.5957920158982642,0.8110745904923253,0.6300176378395448,0.3227953759556583,0.3857297958640236,0.6889332546182207
261,0,0,0,2,28,12,37,7,298.3529698479513,195.34529977119414,8.979263620359218,8.089931754391886,0.2573801602196184,0.4336127650841918,0.3183750870782813,0.5548500959971587,0.5298401236658696,0.5596732629640487
404,0,0,0,1,30,26,37,5,429.02103375707964,238.4851168771594,9.267962450594323,27.475527668495346,0.7244972291566438,0.562607399897959,0.825635132184223,0.5210421403793459,0.5766341220849915,0.5776601848272478
897,0,0,0,3,39,0,17,6,0.0,310.70691359389826,0.0,14.341983606214225,0.8082938458233588,0.8107800889574904,0.7704916541483697,0.3445113088543075,0.3678310676480702,0.3476539256378277
634,0,0,0,2,22,31,52,43,315.19775303316067,183.5269635290013,6.644156662486283,9.42811455306606,0.8514816363871947,0.27016186247421836,0.8374662751029402,0.16336946043962997,0.2954932202778088,0.23991972491549488
847,0,0,0,2,39,26,22,11,265.40371437274916,147.44168619100444,0.0,29.27410374375245,0.6511567442305379,0.7096236129606546,0.7667236690371259,0.6398195053533039,0.6922239133604293,0.658107334489957
598,0,0,0,0,52,16,31,20,238.29156177821946,153.3933045832081,6.0406659365426965,12.169613438191838,0.3341176198372085,0.3925014448087386,0.6011691018903235,0.6766550944412035,0.5335684562103499,0.37645250572027944
794,0,0,0,2,38,19,6,1,296.469724579051,192.11369849638422,6.247482607245262,10.627781249766542,0.3289079830349232,0.2181973572350303,0.253985652464001,0.5402913679931063,0.2019074010552559,0.547350075721968
652,0,0,0,2,48,28,21,14,377.2390131632763,170.51425481705505,5.8275448408270885,16.712288265691804,0.5531565492214987,0.6460755179444528,0.6900476699980238,0.6524142208228947,0.5262958915362331,0.17099509550835462
285,0,0,0,2,50,21,47,42,298.74217219891864,170.30087218359535,13.465366560206519,16.712288265691804,0.5803280993322091,0.22168269071804447,0.432198210185506,0.8223288572225613,0.5984452832602689,0.1638198318644083
772,0,0,0,2,41,18,54,38,329.9932445238168,194.66710783670698,10.086697701356314,15.328247361843271,0.20063297128350088,0.47765913453674025,0.2370881378291615,0.6198374577596112,0.4217091750950833,0.4561887933466723
523,0,0,0,2,38,21,15,1,318.7953212327132,204.32152468778216,12.225663712433876,24.476412166556628,0.5149071744691427,0.6799720865304116,0.4538667270272078,0.2829321533976718,0.3930023605381404,0.8943906648301456
473,0,0,0,0,52,22,4,-1,94.26718313524485,46.10819890800121,10.845755507864348,7.674371539252085,0.6200517907713812,0.26961157816829956,0.4783756261172798,0.7766290963718467,0.49385856681911905,0.4490135297027259
106,0,0,0,0,53,16,41,20,242.59564594174046,119.58976540253599,7.380336653271848,22.505384997504702,0.10450043633219613,0.4603503552892856,0.21589545049809228,0.4664398344678389,0.16592584420850526,0.43669034246064525
793,0,0,0,1,49,26,53,43,397.62652009725264,251.68534107089013,14.599156498441301,16.033276512632046,0.6228167119790688,0.38442079432654414,0.7790461165013884,0.7115323984252613,0.7063899538005207,0.49579903164837663
186,0,0,0,1,20,19,56,45,414.8201695705752,248.42460187734238,8.37383716960264,21.548139001303905,0.29997876876034524,0.5520311106572541,0.3517585165968995,0.5405484136593497,0.4218976307413088,0.5710982577129515
872,0,0,0,0,46,24,65,57,218.95484870307558,110.8559705868382,12.225663712433876,28.040163140678924,0.5845304790906741,0.37173663593769274,0.5834645051961508,0.6121519705471741,0.66668006440929,0.5683600556308231
121,0,0,0,1,42,40,36,20,412.46599003035146,224.456164371421,7.020903406345396,34.61058276885426,0.9389585752224452,0.6329730620889628,0.7714304414844164,0.7279727212163803,0.7531839522196426,0.5137859535115757
713,0,0,0,1,53,19,42,27,392.9602638549759,219.0931569957602,0.0,0.0,0.27077833349496183,0.2048391186084565,0.2734163529569017,0.599808573313207,0.45433495545842295,0.2930798235185803
894,0,0,0,2,33,20,16,4,397.2823111709959,188.4460069579789,0.0,25.409888429510517,0.6001165180368423,0.24451664997348552,0.6215188241226188,0.5871371675268411,0.5984474608759598,0.5072240263972796
768,0,0,0,2,26,12,17,1,305.75171029118593,179.8116159314447,0.0,10.296731512438559,0.05631698742916036,0.13447345641745279,0.10542442218931103,0.6381267294704392,0.32439066809666817,0.26003151233117217
117,0,0,0,1,31,18,14,7,411.5751799572856,196.99929070093134,0.0,15.328247361843271,0.20207042983427825,0.5129038635981439,0.480948985576521,0.4248753724722538,0.46869162916043083,0.5890851795761507
834,0,0,0,1,54,35,59,49,466.4763627214321,217.71894101335582,0.0,32.229956612303155,0.8021869478711205,0.5679061009942846,0.681177430131217,0.5707294906030796,0.5984452832602689,0.1638198318644083
836,0,0,0,0,58,21,63,36,237.97335639551798,145.4474949352676,16.310902890691533,11.265597480871293,0.39893122286627125,0.6619892270452347,0.6100393417571303,0.7583398246610185,0.8760441305535062,0.45628631885333837
723,0,0,0,2,23,13,8,2,353.58542540653593,230.96005404352232,6.0406659365426965,14.468429680572862,0.2773154329541574,0.4587076932790058,0.4137105875903916,0.5565897087327347,0.5117572950350725,0.7902928586831189
796,0,0,0,2,59,33,3,-2,360.5537017187069,206.98407062260245,12.225663712433876,29.071778834764245,0.9393337787824689,0.666127527814025,0.8026564018565937,0.3309509100511647,0.4291680177997346,0.43315147339200505
491,0,0,0,2,59,20,12,7,363.52449606495344,235.13008609156498,8.979263620359218,25.409888429510517,0.47886380519850613,0.7466817096353697,0.5723607395422823,0.5396977939405504,0.5084015185516616,0.5165241555937041
281,0,0,0,1,43,34,23,7,492.5856107811811,307.54716291929805,0.0,24.634215460527983,0.9237477398363008,0.7933475137782322,0.511011912774397,0.6599577259838411,0.5335706338260409,0.7198567002531507
662,0,0,0,2,48,11,51,29,316.029299179362,200.03906535687165,5.144052537370322,9.78309304799258,0.020795675748453313,0.23659851418684597,0.25482861756277486,0.7832069181992412,0.4144366104209665,0.2507313831347475
492,0,0,0,1,57,29,29,21,491.2633176170698,317.87633019087025,14.957638338965166,31.040455356075903,0.8035694084749643,0.6253107090734069,0.972881858411246,0.28340220028074115,0.7103067419912266,0.4274877387708867
830,0,0,0,0,21,15,64,59,248.34130124559587,143.91638090249643,0.0,6.056499628423288,0.1920142333034855,0.8697422818788403,0.46950538625047306,0.6949443661520316,0.43979418134157133,0.5689733921604734
60,0,0,0,0,28,20,45,33,224.05435660517696,138.05149705082044,0.0,16.26236091298373,0.4756136845369278,0.6430377857875001,0.2989443865853807,0.495332890677058,0.2054494555692014,0.5926240486447908
37,0,0,0,2,54,26,32,17,359.67079101257576,236.6773006992041,0.0,29.27410374375245,0.5101277391738146,0.516662585664047,0.7053748422692405,0.7600794373965946,0.6955775122281493,0.5884718430465005
374,0,0,0,1,50,25,50,27,454.1587854644618,229.74043043814274,11.324181191691814,20.827305909844792,0.722199367591952,0.5053734974218683,0.6638083765474845,0.7533865519544474,0.4181649429654467,0.06751062589097823
764,0,0,0,2,42,19,12,5,278.94688571248497,162.52095577398228,9.267962450594323,7.0159320144149495,0.29439392839803635,0.3445725573584836,0.39708867686815996,0.8416164581342991,0.3711846665157902,0.2780184341943712
347,0,0,0,0,53,17,52,40,114.3672709220524,61.3795921816195,11.206456564034644,16.823124121835644,0.42595591894707585,0.23533543087945344,0.6232090448819061,0.4832849124073118,0.4975890769792902,0.6091969669918279
533,0,0,0,2,59,34,65,47,311.4094870054836,191.9772538267419,10.845755507864348,33.79499811402254,0.8598863959041247,0.5702697529135149,0.822690346575101,0.526769342487941,0.8109788478573616,0.5540095283429303
527,0,0,0,2,43,15,41,20,292.5983786818682,176.28017290400177,12.652452583133513,9.246510058828742,0.19872845308972753,0.38483909179318276,0.3847662294038975,0.7699035650623418,0.47596201621885653,0.45113839525520416
248,0,0,0,2,42,29,30,25,287.67286968705054,184.9344971126401,11.556082987820218,0.0,0.5906373770429125,0.6146106239008985,0.7714304414844164,0.7279727212163803,0.5766341220849915,0.5776601848272478
783,0,0,0,1,38,32,65,34,466.8497873277032,306.54470221024343,5.144052537370322,23.83576842290895,0.6862478544042878,0.596503968483918,0.5376986890154378,0.513061234202688,0.4108945559070209,0.20545741021192476
702,0,0,0,0,31,13,8,1,265.8935327250412,139.7111294315031,6.247482607245262,18.819350555195815,0.3109322264410911,0.26376259276605507,0.5419220956327861,0.5482722741697643,0.5408410208844666,0.5819099159322042
735,0,0,0,2,34,22,48,27,324.96925697737646,194.87088494454372,8.979263620359218,25.102227414200318,0.34537915664479857,0.8318393993633713,0.6735858112726366,0.5299830024589361,0.5119435730656071,0.5617981285165269
623,0,0,0,1,44,28,53,29,375.8807174646016,241.81636196709908,9.821071071129486,22.16159233263803,0.6468993665251394,0.5817295467587251,0.6524290069810081,0.4754517157127643,0.616532467122448,0.6200086252110806
161,0,0,0,0,53,12,50,19,219.35975841030393,143.38979940876135,0.0,12.169613438191838,0.2394044036257863,0.4791780006152166,0.5613886791651276,0.7066558160354653,0.5082130629054359,0.4016146912274249
627,0,0,0,2,41,30,30,10,358.4299123785414,204.92993171907673,7.724548751253215,29.674957865739863,0.8311161621456985,0.23407234757206086,0.617731073414723,0.34994881942930145,0.34974823901727303,0.578273521356898
216,0,0,0,1,45,16,45,26,391.9607340817328,206.08374092983644,9.267962450594323,0.0,0.25280257690112967,0.25040435413948126,0.39881478066688786,0.8366305395603701,0.6163418338605314,0.16169496631193003
514,0,0,0,3,27,0,39,34,0.0,75.41602356724346,0.0,22.505384997504702,0.3895742042524545,0.3154713152341595,0.4081608500443271,0.22552094266352352,0.38218774135007805,0.6436592816953981
372,0,0,0,2,20,29,43,24,385.712996849508,208.148518219237,7.891492168907639,24.947107628515102,0.892212584870187,0.3423408922785335,0.2900382636791333,0.31478182391164267,0.19109495948288446,0.6400228871200917
734,0,0,0,0,60,21,6,1,255.09904051567383,140.09912176305474,4.6432178156214405,11.265597480871293,0.38558804753786136,0.8686029945032514,0.37589598953709075,0.6882188348425269,0.29922373043797995,0.4001031622045969
776,0,0,0,2,45,12,13,8,324.1244337569675,172.70868036669347,0.0,8.089931754391886,0.27869789355800123,0.5161123013581281,0.2052991068325577,0.3897410228219528,0.3137666821705225,0.4676137880955752
56,0,0,0,1,44,19,43,37,425.08684372403457,213.9092769979562,11.324181191691814,7.0159320144149495,0.22281110763579803,0.5821478442253637,0.2794778030530394,0.3369493488113569,0.36037440255910974,0.7140954401253663
552,0,0,0,2,48,16,8,1,321.5670934073297,181.2792862605518,6.247482607245262,12.169613438191838,0.21085039291123203,0.8461662197625026,0.6638683157453167,0.7950660775647851,0.5874465636573629,0.484987373429124
599,0,0,0,1,36,24,2,-3,412.9786353015271,221.24101783072155,0.0,15.328247361843271,0.5367772316945957,0.056854323773203486,0.05504765579858045,0.591428639418815,0.17300995323639645,0.5272382883062908
650,0,0,0,2,57,14,65,47,295.29978797308564,159.60159189707983,7.724548751253215,20.918623808391047,0.19829825158277037,0.3738445050858392,0.3404150300698639,0.36147991396326695,0.3208529688141045,0.901565928474092
461,0,0,0,2,29,26,57,44,364.5529651968505,208.46774344702186,5.144052537370322,29.27410374375245,0.6639778619690184,0.46759441083820286,0.23069114462258367,0.635536497016064,0.40008211433464963,0.29813022161004854
515,0,0,0,0,46,29,32,17,247.9557849683898,138.54955274661194,12.225663712433876,29.139363445496326,0.7668246167065651,0.0,0.42935353737539633,0.3789185659552958,0.4038148021105117,0.8017178534320218
659,0,0,0,0,21,22,34,16,202.0633511530976,115.86772917405315,6.247482607245262,14.593931897822984,0.4305885002124981,0.39638396280644517,0.2743353746962963,0.4507734410787438,0.09377645248446947,0.44386560610459164
323,0,0,0,1,28,22,34,13,432.21152375647443,269.4258633484148,6.0406659365426965,11.573491069743678,0.4574910739131898,0.6863420523791521,0.4763139792081118,0.5344548297003782,0.5550070613245579,0.419601613090624
596,0,0,0,1,31,32,14,7,489.7135815203686,232.16630617894114,9.685630782203962,30.720397385818238,0.7060912710558546,0.5971780487216404,0.2789703810647056,0.34119398385061944,0.3570186260756988,0.4403267370359515
322,0,0,0,1,21,28,28,7,446.07500368861065,255.4412903735769,6.0406659365426965,22.16159233263803,0.8187802438611087,0.4649362573841375,0.6130200104056929,0.8514789590980238,0.587444386041672,0.14158317889625271
609,0,0,0,3,30,0,44,38,0.0,151.7944901601378,5.607538324208017,9.606933804632932,0.35638761227247795,0.5214110024544536,0.30605263961401885,0.4831372029252014,0.4327100723136802,0.4784254463148278
751,0,0,0,1,54,35,42,35,466.5353156723313,264.45560415459147,12.225663712433876,10.127887726567376,0.8050437251617805,0.7071361651096209,0.4267801779161551,0.7306722898548885,0.4649611190002596,0.4289017422870486
577,0,0,0,3,47,0,10,5,0.0,205.89944324023006,10.845755507864348,12.742119904566579,0.32986024213180987,0.26460737860680905,0.24436826973569337,0.3562369497230947,0.3243928457123592,0.6034357068640435
464,0,0,0,2,22,14,64,48,320.7296060392109,204.28364836034854,0.0,0.0,0.2781758359680717,0.48069686669369294,0.6604161081478609,0.8050379147126427,0.7714552364966654,0.39807582215878473
777,0,0,0,2,44,23,1,-4,354.11878012998875,162.23017362317708,8.37383716960264,17.581770623436398,0.39377658401091953,0.46552526045380765,0.3251836800359201,0.3943605595455052,0.24515934496043224,0.5200630246623443
614,0,0,0,1,44,30,31,26,446.81861402383896,286.0122955555992,14.231441346560953,25.409888429510517,0.756823418122706,0.33467853926297775,0.4720787457097143,0.34319064225243884,0.569740646319017,0.9454258978807528
411,0,0,0,2,35,25,45,17,350.19094548306504,200.02404364125627,8.37383716960264,0.0,0.6427519847136078,0.4095157225213582,0.5385459446759513,0.16629342887702397,0.24161729044648664,0.4747890517395216
136,0,0,0,2,39,16,62,39,352.2734037871062,212.84980948709767,3.483480787838973,9.606933804632932,0.1599570207474421,0.3833202257147065,0.11812258636519385,0.46618278880159547,0.1370283963896458,0.41657855504496794
388,0,0,0,2,39,15,7,2,376.06311472726605,186.75181635216325,7.202643048946243,15.684203310396178,0.31565666378948565,0.44923197265013853,0.539348736173545,0.9000259980693571,0.7858097325829823,0.35067698368348377
719,0,0,0,2,36,17,10,3,309.1409579162817,169.37014379008224,12.225663712433876,16.823124121835644,0.16983609695118834,0.7652535721902168,0.49868946531013447,0.5882448329118837,0.616532467122448,0.6200086252110806
535,0,0,0,2,34,19,37,17,296.92069565821953,194.58386993005112,5.8275448408270885,15.801305902286545,0.5077930194730841,0.4128479562131459,0.2645819961295356,0.6169901796389925,0.19109278186719353,0.2966186925872205
199,0,0,0,1,45,25,9,1,449.1892397965092,261.496880511151,15.64936124804309,0.0,0.4811985248992367,0.8504963390862708,0.7387582717878586,0.7457777550587855,0.8182492349157873,0.4160627440219838
100,0,0,0,0,24,24,47,17,184.43216441242689,119.70360075622048,13.85378060465367,28.040163140678924,0.7041317549151477,0.5265178849958014,0.7214293918053061,0.4376177974239549,0.6057178479343857,0.36927724207633306
430,0,0,0,3,60,0,55,46,0.0,239.0011286010063,9.267962450594323,23.91669664437605,0.4131348012085955,0.4773646330019052,0.42462270876971425,0.347952161027482,0.2343447257723699,0.2693316415275968
581,0,0,0,2,23,24,8,3,376.7650141558423,206.46621690513675,9.267962450594323,24.476412166556628,0.5161977789900142,0.7129558466524424,0.4652460965936841,0.560866989639355,0.35328811591552767,0.2801432997468495
448,0,0,0,0,54,14,61,56,86.76104623571877,44.485267327394396,11.783473031026233,13.293630120904153,0.218608727877333,0.43209389900571543,0.45806178692442506,0.9650133598318096,0.48285549198483113,0.08337268220169908
908,0,0,0,1,30,35,46,29,446.232420775529,276.28226183581916,0.0,15.086910472304277,0.7879283715818627,0.7746905740553327,0.5397244528851652,0.6563691643285561,0.5624659040292094,0.39656429313595676
457,0,0,0,0,36,26,42,19,227.4075270797883,146.41191411756427,7.724548751253215,21.28038771354236,0.7383256039389444,0.3448283401295673,0.7442523606978304,0.4454836399858602,0.3713731221620158,0.39292789856065047
843,0,0,0,2,38,14,17,6,278.75909672082724,176.31349891194847,5.379971416770845,16.712288265691804,0.2385071424758332,0.41060810022571914,0.37934819713454654,0.6782469976946691,0.4217091750950833,0.4561887933466723
718,0,0,0,2,48,13,29,22,320.8390990738717,199.41910102971957,9.548348903313192,12.742119904566579,0.22467876769353262,0.6283871599941109,0.6028952056890514,0.6716691758672747,0.6163440114762223,0.5050991608448013
171,0,0,0,2,21,26,55,25,336.28454551660917,215.57055041006825,7.891492168907639,16.033276512632046,0.7420977821904523,0.48388769864187203,0.3586029925939789,0.4789252137532966,0.24869922185868684,0.22193280305229585
548,0,0,0,2,40,22,3,-2,294.9715074567017,167.42500290502716,10.086697701356314,0.0,0.34304443694406805,0.7280247699124703,0.28452011861077,0.6722627499198306,0.43252161666745464,0.36351598194854856
460,0,0,0,3,40,0,29,14,0.0,235.1800210158569,8.055245100656643,11.265597480871293,0.5262539755208069,0.356117428371746,0.6037184051911731,0.3820881814768734,0.4433340582398259,0.27084317055042484
866,0,0,0,0,56,19,2,-3,251.5989743977992,157.46165913702455,7.5542309383152615,23.179180470618952,0.38384250986023977,0.105751792996016,0.6232090448819061,0.4832849124073118,0.8111673035035871,0.6689189927092096
717,0,0,0,0,45,23,31,19,273.2350247898589,126.70218363316218,12.225663712433876,7.884292832146337,0.6162796125198733,0.13055221965599495,0.43602613449458205,0.5687001863339025,0.46141906448631403,0.3836277693642258
414,0,0,0,3,44,0,21,5,0.0,129.54148586610592,0.0,14.468429680572862,0.1613394813512859,0.44072483379382876,0.6232090448819061,0.4832849124073118,0.695765967874375,0.7033813074127797
377,0,0,0,2,35,32,34,5,300.5805673550968,170.62950036658918,9.267962450594323,30.720397385818238,0.7762366332673154,0.32435803279335657,0.6231491056840738,0.4416053867969741,0.32103706922894826,0.32966700377462865
57,0,0,0,1,58,29,52,46,416.64684642477204,221.49933109033367,7.380336653271848,17.042900305060304,0.7998890863064287,0.5106721985181939,0.6596491996897076,0.1701716820659101,0.32085079119841364,0.5581617339412207
393,0,0,0,3,44,0,42,13,0.0,122.56308853563743,8.68150864432947,17.15186209565067,0.3752787698271579,0.47567506132039733,0.42799885972654916,0.7299310063202223,0.4974006213330646,0.49428750262554866
903,0,0,0,1,55,29,24,6,457.3510267539094,239.93390945242257,4.094909876914393,19.988751076138154,0.85801873584639,0.5240304371447677,0.5982045506845495,0.14988575195326265,0.20563573359973608,0.3641293184781988
63,0,0,0,2,26,12,6,1,320.934135624126,195.00815021440303,6.4484991674531855,10.296731512438559,0.12385865352987208,0.4721897278373831,0.579129158898741,0.8700252764750953,0.6344268401070196,0.274479565125731
833,0,0,0,1,38,23,15,10,455.2120835669456,215.7139902100476,13.065277247075255,7.884292832146337,0.6204819922783383,0.2806061648756431,0.31962965192811615,0.6529751490080927,0.5371105107242955,0.4217264786431022
829,0,0,0,0,53,21,58,28,252.7017177270348,154.89120627628236,8.831568907382351,24.476412166556628,0.46711706893702537,0.3185090473911121,0.0,0.5554436700497146,0.3027657849519255,0.44537713512741967
787,0,0,0,1,34,27,57,39,434.351777863722,201.6564843353982,8.68150864432947,13.020354824252335,0.5966524189121786,0.8330637639070126,0.7308472272616268,0.024240873618308956,0.47931779270226754,0.7249070983446189
107,0,0,0,1,50,24,61,51,442.87840379000886,281.33548112929424,0.0,20.365242837534367,0.3983541673294082,0.6487336713985182,0.4479771558089638,0.2943865576148621,0.4289817397692,0.661646203558597
593,0,0,0,3,22,0,16,11,0.0,169.71388081499677,11.206456564034644,26.164644203542792,0.9357084545608667,0.5293291382410933,0.4804774466276279,0.5279863440571168,0.5408388432687756,0.23850572139933293
437,0,0,0,0,47,18,25,7,244.03914936027323,142.38717468031032,9.821071071129486,6.785715276638938,0.24078686422963014,0.5365826086943389,0.21589545049809228,0.4664398344678389,0.22726279436016975,0.5221878902148226
148,0,0,0,2,27,19,28,5,331.011268874734,190.36559633430736,10.598617547373756,24.712774854603023,0.2985963081565014,0.4946265025781318,0.6735858112726366,0.5299830024589361,0.7319338027516602,0.5855463105075105
150,0,0,0,2,27,31,7,2,274.2005473922285,150.02195882785048,8.831568907382351,0.0,0.7226845670458427,0.4942082051114932,0.2485317371552095,0.3497684640798333,0.27759884729323725,0.5854487850008443
758,0,0,0,2,53,20,46,39,324.2075565809172,162.23263359014473,9.267962450594323,10.950537282493828,0.2607221369641691,0.5616775368891529,0.31756800501894816,0.4108008823366244,0.23415844774183528,0.4978263716941888
835,0,0,0,0,29,24,24,11,134.128110910234,76.29593788945394,8.055245100656643,8.089931754391886,0.7374102029780965,0.3449990457325989,0.5355609854656491,0.6628376499718175,0.4360636711814002,0.4087899548713713
795,0,0,0,2,24,12,65,58,360.4741006871913,214.8962768930192,0.0,12.169613438191838,0.2076002722496536,0.7425222959146331,0.511011912774397,0.6599577259838411,0.6704083969537701,0.38513929838705385
176,0,0,0,1,39,18,54,26,416.18152932254065,226.1839668598088,6.247482607245262,0.0,0.3009310278572319,0.5984411320290328,0.38656838984324615,0.372966964047815,0.23415844774183528,0.4978263716941888
668,0,0,0,2,60,29,7,1,323.4295191452909,191.96140163433626,12.54711674448843,17.042900305060304,0.8201077065180191,0.5445007444809786,0.8260108488958433,0.2773853066385448,0.6633264655415699,0.6379955470742796
262,0,0,0,2,45,17,18,2,354.7751247966981,228.67098392466704,14.231441346560953,16.823124121835644,0.3965415052186072,0.5803344766120523,0.57371112662939,0.7783687091074227,0.652325568322973,0.615758894106124
231,0,0,0,1,24,35,38,18,484.56965375817026,284.1216965425129,8.68150864432947,34.32136036548986,0.8409033822664724,0.5915848460904796,0.8365472533635456,0.3124045926740932,0.49031651230517354,0.40373955677990314
763,0,0,0,0,37,33,37,6,133.03895069592858,83.12686571625268,10.345731115223614,29.071778834764245,0.9370909151647107,0.5867337463202156,0.897580302617643,0.4774810199819414,0.695765967874375,0.7033813074127797
808,0,0,0,1,43,39,43,15,535.6151628332876,305.1784218657767,10.845755507864348,20.08346318119399,0.8854065090009726,0.8028232344070996,0.5313257519672516,0.4715734625238781,0.4578791875880594,0.6817579909742744
487,0,0,0,0,50,9,25,20,217.04854157097517,131.66140285139264,0.0,13.020354824252335,0.05631698742916036,0.13447345641745279,0.2353620340304336,0.62482337633354,0.3568301704294732,0.32541727266967224
642,0,0,0,1,55,16,9,2,403.35959832148023,252.42753611809266,3.798390600335438,14.341983606214225,0.29157400924341514,0.2519232202179576,0.3052455575546856,0.33908798926466704,0.20544727795351048,0.2492198541119195
907,0,0,0,1,51,32,26,19,418.9512122197007,257.65559035634743,12.652452583133513,28.59459585444509,0.722199367591952,0.5053734974218683,0.42505407411742724,0.7356582084288175,0.4830461252467477,0.5416863411008497
779,0,0,0,0,22,22,8,2,208.05411077536368,135.1160055602953,5.8275448408270885,19.41186925028938,0.36283285564870116,0.7508587291679114,0.4585135602766661,0.3294058436504105,0.1586554571500795,0.5746371267815917
212,0,0,0,1,20,23,31,24,417.68790299911205,272.74564876261724,5.8275448408270885,23.91669664437605,0.5372074332015527,0.06784891048054698,0.38778707165364024,0.37222568051314864,0.032439502332805015,0.3583680583504143
19,0,0,0,1,38,29,47,18,484.212153398487,244.6105388847396,11.556082987820218,9.061984924648092,0.8258394009102338,0.754220266719122,0.9238195960681824,0.3765086888503887,0.5516534624568379,0.4892371045340805
4,0,0,0,0,46,17,26,13,152.46864299494888,82.91490040752672,10.845755507864348,9.956708392306387,0.25547564202584516,0.3407927223406343,0.3421411338685918,0.3564939953893381,0.4541508550435792,0.8649787482180435
266,0,0,0,2,59,17,22,3,285.25213994187476,178.63768883621617,0.0,18.61814071254549,0.4832251654731229,0.22670449609134008,0.4804774466276279,0.5279863440571168,0.6129904126085024,0.5747346522882578
241,0,0,0,2,54,13,1,-4,300.88970300769336,190.8423846405652,9.267962450594323,0.0,0.22520082528346202,0.6638025946585461,0.3399434911209708,0.4645908855481299,0.3424756743431563,0.3728161111449732
648,0,0,0,1,52,27,32,16,473.7020686993259,297.32582653094966,6.247482607245262,28.040163140678924,0.49779182088922497,0.7475264954761236,0.6088206599467361,0.7590811081956848,0.5622796259986746,0.6250590233025487
564,0,0,0,3,58,0,62,36,0.0,132.11198982670666,0.0,22.76016197016645,0.47417622598615033,0.6077930567260965,0.42590132977794054,0.3888904031031535,0.4435246915017425,0.7291568294495754
775,0,0,0,2,52,23,59,49,342.6905213058297,185.74622038602112,6.4484991674531855,17.581770623436398,0.593887497704491,0.718254547748768,0.4445206576497685,0.8940417502945186,0.6487813361933364,0.2270807266504301
